Group;Topic;Intention;Result;Perception
G1;Reality;;Slightly;
G1;Complexity;;;
G1;Circular causality;;;
G1;Data;;;
G1;Solutions;Present;Slightly;Slightly
G1;Relationships;Present;Present;Present
G1;Choices;;Present;Slightly
G1;Collectivity;;;Present
G1;Future;;Present;Present
G1;Emotions;;Slightly;
G1;Possible scenarios;Present;Slightly;Slightly
G1;Multi-actor approach;;;Slightly
G1;Future cone;;;Slightly
G1;Multi-dimension approach;;;
G1;Policy;;;
G1;Knowledge;;;Slightly
G1;Eco-anxiety;Present;;
G1;Feedback;;;
G1;Epistemic emotions;;;
G1;Agency;;;Slightly
G1;Values;;Present;
G2;Reality;Present;;Present
G2;Complexity;;;Present
G2;Circular causality;;;
G2;Data;;;
G2;Solutions;;;Slightly
G2;Relationships;;;Slightly
G2;Choices;;;Slightly
G2;Collectivity;;;
G2;Future;Present;;Present
G2;Emotions;Present;;Present
G2;Possible scenarios;Present;;Present
G2;Multi-actor approach;;;
G2;Future cone;;;
G2;Multi-dimension approach;;;
G2;Policy;;;
G2;Knowledge;;;
G2;Eco-anxiety;;;Present
G2;Feedback;;;
G2;Epistemic emotions;;;
G2;Agency;;;
G2;Values;;;Slightly
G3;Reality;;;
G3;Complexity;;;
G3;Circular causality;;;
G3;Data;;;
G3;Solutions;;Present;Present
G3;Relationships;;;Slightly 
G3;Choices;;Slightly;Slightly 
G3;Collectivity;;;Present
G3;Future;Present;Present;Present
G3;Emotions;;;
G3;Possible scenarios;;Present;Slightly
G3;Multi-actor approach;;;
G3;Future cone;;;Slightly
G3;Multi-dimension approach;;;Slightly
G3;Policy;;;
G3;Knowledge;;;
G3;Eco-anxiety;;;Slightly
G3;Feedback;;;
G3;Epistemic emotions;;;
G3;Agency;;;
G3;Values;;;
G4;Reality;;;Present
G4;Complexity;;;Slightly
G4;Circular causality;;;Slightly
G4;Data;;;Slightly
G4;Solutions;;;
G4;Relationships;;;
G4;Choices;;;Slightly
G4;Collectivity;;;Slightly
G4;Future;Present;Present;Present
G4;Emotions;;Present;Slightly
G4;Possible scenarios;;Present;Present
G4;Multi-actor approach;;;
G4;Future cone;;;
G4;Multi-dimension approach;;;Slightly
G4;Policy;;;Slightly
G4;Knowledge;;Present;Slightly
G4;Eco-anxiety;;Present;Slightly
G4;Feedback;;;
G4;Epistemic emotions;;Present;Slightly
G4;Agency;;;
G4;Values;;Slightly;Slightly
G5;Reality;Present;Present;Present
G5;Complexity;Present;Present;Present
G5;Circular causality;Present;Slightly;
G5;Data;Present;Slightly;
G5;Solutions;Present;Present;Slightly
G5;Relationships;Present;Present;Slightly
G5;Choices;Present;Present;Present
G5;Collectivity;Present;Present;Present
G5;Future;;Slightly;Present
G5;Emotions;;Slightly;Present
G5;Possible scenarios;;;Present
G5;Multi-actor approach;;Present;Slightly
G5;Future cone;;Slightly;
G5;Multi-dimension approach;;Present;Slightly
G5;Policy;;Present;Slightly
G5;Knowledge;;Slightly;Slightly
G5;Eco-anxiety;;Slightly;Slightly
G5;Feedback;;;
G5;Epistemic emotions;;Present;Slightly
G5;Agency;;;
G5;Values;;;
G6;Reality;;Present;Present
G6;Complexity;;;Slightly
G6;Circular causality;;;
G6;Data;;Present;Slightly
G6;Solutions;;;
G6;Relationships;;;Slightly
G6;Choices;Present;Present;Slightly
G6;Collectivity;Present;Present;Slightly
G6;Future;Present;Present;Present
G6;Emotions;Present;;Present
G6;Possible scenarios;;;Slightly
G6;Multi-actor approach;;;Slightly
G6;Future cone;Present;;
G6;Multi-dimension approach;;;
G6;Policy;;Slightly;
G6;Knowledge;;Slightly;
G6;Eco-anxiety;;;
G6;Feedback;;;
G6;Epistemic emotions;;;Slightly
G6;Agency;;;
G6;Values;;Present;Present
G7;Reality;Present;Present;Present
G7;Complexity;;Slightly;Slightly
G7;Circular causality;;;
G7;Data;Present;Present;Present
G7;Solutions;;;Slightly
G7;Relationships;;Present;Slightly
G7;Choices;;Slightly;Slightly
G7;Collectivity;;Present;Slightly
G7;Future;;Present;Present
G7;Emotions;;;Present
G7;Possible scenarios;;;
G7;Multi-actor approach;Present;Slightly;
G7;Future cone;;;
G7;Multi-dimension approach;;Slightly;
G7;Policy;;Slightly;
G7;Knowledge;Present;Slightly;Slightly
G7;Eco-anxiety;;;
G7;Feedback;;;Slightly
G7;Epistemic emotions;;;
G7;Agency;;;
G7;Values;;Slightly;Slightly
